country,year,continent.x,lifeExp,pop,areaInSqKm,pop_density
Afghanistan,1952,Asia,28.801,8425333,647500,13.012097297297297
Afghanistan,1957,Asia,30.332,9240934,647500,14.271712741312742
Afghanistan,1962,Asia,31.997,10267083,647500,15.856498841698842
Afghanistan,1967,Asia,34.02,11537966,647500,17.81925250965251
Afghanistan,1972,Asia,36.088,13079460,647500,20.199938223938226
Afghanistan,1977,Asia,38.438,14880372,647500,22.981269498069498
Afghanistan,1982,Asia,39.854,12881816,647500,19.894696525096524
Afghanistan,1987,Asia,40.822,13867957,647500,21.417694208494208
Afghanistan,1992,Asia,41.674,16317921,647500,25.201422393822394
Afghanistan,1997,Asia,41.763,22227415,647500,34.32805405405406
Afghanistan,2002,Asia,42.129,25268405,647500,39.024563706563704
Afghanistan,2007,Asia,43.828,31889923,647500,49.25084633204633
Albania,1952,Europe,55.23,1282697,28748,44.61865173229442
Albania,1957,Europe,59.28,1476505,28748,51.3602685404202
Albania,1962,Europe,64.82,1728137,28748,60.11329483790177
Albania,1967,Europe,66.22,1984060,28748,69.01558369277863
Albania,1972,Europe,67.69,2263554,28748,78.73779045498817
Albania,1977,Europe,68.93,2509048,28748,87.27730624739112
Albania,1982,Europe,70.42,2780097,28748,96.70575344371782
Albania,1987,Europe,72,3075321,28748,106.97512870460554
Albania,1992,Europe,71.581,3326498,28748,115.7123278141088
Albania,1997,Europe,72.95,3428038,28748,119.24439961040768
Albania,2002,Europe,75.651,3508512,28748,122.0436899958258
Albania,2007,Europe,76.423,3600523,28748,125.24429525532211
Algeria,1952,Africa,43.077,9279525,2381740,3.896111666260801
Algeria,1957,Africa,45.685,10270856,2381740,4.31233300024352
Algeria,1962,Africa,48.303,11000948,2381740,4.6188702377253605
Algeria,1967,Africa,51.407,12760499,2381740,5.357637273589896
Algeria,1972,Africa,54.518,14760787,2381740,6.197480413479221
Algeria,1977,Africa,58.014,17152804,2381740,7.201795326106124
Algeria,1982,Africa,61.368,20033753,2381740,8.411393770940572
Algeria,1987,Africa,65.799,23254956,2381740,9.76385163787819
Algeria,1992,Africa,67.744,26298373,2381740,11.041664077523155
Algeria,1997,Africa,69.152,29072015,2381740,12.206208486232754
Algeria,2002,Africa,70.994,31287142,2381740,13.136254167121516
Algeria,2007,Africa,72.301,33333216,2381740,13.995321067790774
Angola,1952,Africa,30.015,4232095,1246700,3.394637843907917
Angola,1957,Africa,31.999,4561361,1246700,3.658747894441325
Angola,1962,Africa,34,4826015,1246700,3.8710315232213044
Angola,1967,Africa,35.985,5247469,1246700,4.209087190182081
Angola,1972,Africa,37.928,5894858,1246700,4.728369294938638
Angola,1977,Africa,39.483,6162675,1246700,4.943190021657175
Angola,1982,Africa,39.942,7016384,1246700,5.627965027673057
Angola,1987,Africa,39.906,7874230,1246700,6.316058394160584
Angola,1992,Africa,40.647,8735988,1246700,7.007289644661907
Angola,1997,Africa,40.963,9875024,1246700,7.920930456404909
Angola,2002,Africa,41.003,10866106,1246700,8.715894762172134
Angola,2007,Africa,42.731,12420476,1246700,9.962682281222428
Argentina,1952,Americas,62.485,17876956,2766890,6.461028808517867
Argentina,1957,Americas,64.399,19610538,2766890,7.087574135581827
Argentina,1962,Americas,65.142,21283783,2766890,7.692312668736379
Argentina,1967,Americas,65.634,22934225,2766890,8.28880981896642
Argentina,1972,Americas,67.065,24779799,2766890,8.95583091485386
Argentina,1977,Americas,68.481,26983828,2766890,9.752403601155088
Argentina,1982,Americas,69.942,29341374,2766890,10.604459880949369
Argentina,1987,Americas,70.774,31620918,2766890,11.428324942444405
Argentina,1992,Americas,71.868,33958947,2766890,12.273327454289834
Argentina,1997,Americas,73.275,36203463,2766890,13.084532814820973
Argentina,2002,Americas,74.34,38331121,2766890,13.853503753311479
Argentina,2007,Americas,75.32,40301927,2766890,14.565785773919455
Australia,1952,Oceania,69.12,8691212,7686850,1.1306597631019208
Australia,1957,Oceania,70.33,9712569,7686850,1.2635304448506215
Australia,1962,Oceania,70.93,10794968,7686850,1.4043422208056615
Australia,1967,Oceania,71.1,11872264,7686850,1.5444901357513157
Australia,1972,Oceania,71.93,13177000,7686850,1.7142262435197773
Australia,1977,Oceania,73.49,14074100,7686850,1.8309320462868406
Australia,1982,Oceania,74.74,15184200,7686850,1.9753475090576764
Australia,1987,Oceania,76.32,16257249,7686850,2.114942922003161
Australia,1992,Oceania,77.56,17481977,7686850,2.2742706049942436
Australia,1997,Oceania,78.83,18565243,7686850,2.415195170973806
Australia,2002,Oceania,80.37,19546792,7686850,2.5428871384247125
Australia,2007,Oceania,81.235,20434176,7686850,2.658328964400242
Austria,1952,Europe,66.8,6927772,83858,82.61313172267404
Austria,1957,Europe,67.48,6965860,83858,83.06732810226812
Austria,1962,Europe,69.54,7129864,83858,85.0230627966324
Austria,1967,Europe,70.14,7376998,83858,87.97011614872761
Austria,1972,Europe,70.63,7544201,83858,89.96399866440888
Austria,1977,Europe,72.17,7568430,83858,90.25292756803167
Austria,1982,Europe,73.18,7574613,83858,90.32665935271531
Austria,1987,Europe,74.94,7578903,83858,90.37781726251521
Austria,1992,Europe,76.04,7914969,83858,94.38537766223854
Austria,1997,Europe,77.51,8069876,83858,96.23263135300151
Austria,2002,Europe,78.98,8148312,83858,97.16797443297003
Austria,2007,Europe,79.829,8199783,83858,97.78176202628252
Bahrain,1952,Asia,50.939,120447,665,181.1233082706767
Bahrain,1957,Asia,53.832,138655,665,208.50375939849624
Bahrain,1962,Asia,56.923,171863,665,258.4406015037594
Bahrain,1967,Asia,59.923,202182,665,304.0330827067669
Bahrain,1972,Asia,63.3,230800,665,347.0676691729323
Bahrain,1977,Asia,65.593,297410,665,447.23308270676694
Bahrain,1982,Asia,69.052,377967,665,568.3714285714286
Bahrain,1987,Asia,70.75,454612,665,683.6270676691729
Bahrain,1992,Asia,72.601,529491,665,796.2270676691729
Bahrain,1997,Asia,73.925,598561,665,900.0917293233083
Bahrain,2002,Asia,74.795,656397,665,987.0631578947368
Bahrain,2007,Asia,75.635,708573,665,1065.5233082706766
Bangladesh,1952,Asia,37.484,46886859,144e3,325.6031875
Bangladesh,1957,Asia,39.348,51365468,144e3,356.7046388888889
Bangladesh,1962,Asia,41.216,56839289,144e3,394.71728472222225
Bangladesh,1967,Asia,43.453,62821884,144e3,436.2630833333333
Bangladesh,1972,Asia,45.252,70759295,144e3,491.38399305555555
Bangladesh,1977,Asia,46.923,80428306,144e3,558.5299027777778
Bangladesh,1982,Asia,50.009,93074406,144e3,646.3500416666667
Bangladesh,1987,Asia,52.819,103764241,144e3,720.5850069444444
Bangladesh,1992,Asia,56.018,113704579,144e3,789.6151319444444
Bangladesh,1997,Asia,59.412,123315288,144e3,856.3561666666667
Bangladesh,2002,Asia,62.013,135656790,144e3,942.0610416666667
Bangladesh,2007,Asia,64.062,150448339,144e3,1044.7801319444445
Belgium,1952,Europe,68,8730405,30510,286.14896755162243
Belgium,1957,Europe,69.24,8989111,30510,294.62835136020976
Belgium,1962,Europe,70.25,9218400,30510,302.14355948869223
Belgium,1967,Europe,70.94,9556500,30510,313.2251720747296
Belgium,1972,Europe,71.44,9709100,30510,318.22681088167815
Belgium,1977,Europe,72.8,9821800,30510,321.9206817436906
Belgium,1982,Europe,73.93,9856303,30510,323.0515568666011
Belgium,1987,Europe,75.35,9870200,30510,323.5070468698787
Belgium,1992,Europe,76.46,10045622,30510,329.2567027204195
Belgium,1997,Europe,77.53,10199787,30510,334.3096361848574
Belgium,2002,Europe,78.32,10311970,30510,337.98656178302195
Belgium,2007,Europe,79.441,10392226,30510,340.61704359226485
Benin,1952,Africa,38.223,1738315,112620,15.435224649263008
Benin,1957,Africa,40.358,1925173,112620,17.094414846386076
Benin,1962,Africa,42.618,2151895,112620,19.107574143136212
Benin,1967,Africa,44.885,2427334,112620,21.55331202273131
Benin,1972,Africa,47.014,2761407,112620,24.519685668620138
Benin,1977,Africa,49.19,3168267,112620,28.13236547682472
Benin,1982,Africa,50.904,3641603,112620,32.33531344343811
Benin,1987,Africa,52.337,4243788,112620,37.68236547682472
Benin,1992,Africa,53.919,4981671,112620,44.234336707511986
Benin,1997,Africa,54.777,6066080,112620,53.863256970342746
Benin,2002,Africa,54.406,7026113,112620,62.38779080092346
Benin,2007,Africa,56.728,8078314,112620,71.73072278458532
Bolivia,1952,Americas,40.414,2883315,1098580,2.6245835533142783
Bolivia,1957,Americas,41.89,3211738,1098580,2.9235358371716216
Bolivia,1962,Americas,43.428,3593918,1098580,3.2714212893007337
Bolivia,1967,Americas,45.032,4040665,1098580,3.67807988494238
Bolivia,1972,Americas,46.714,4565872,1098580,4.156157949352801
Bolivia,1977,Americas,50.023,5079716,1098580,4.623892661435671
Bolivia,1982,Americas,53.859,5642224,1098580,5.135924557155601
Bolivia,1987,Americas,57.251,6156369,1098580,5.603933259298367
Bolivia,1992,Americas,59.957,6893451,1098580,6.274873928161809
Bolivia,1997,Americas,62.05,7693188,1098580,7.002847311984562
Bolivia,2002,Americas,63.883,8445134,1098580,7.687318174370551
Bolivia,2007,Americas,65.554,9119152,1098580,8.300853829488977
Bosnia and Herzegovina,1952,Europe,53.82,2791000,51129,54.58741614348022
Bosnia and Herzegovina,1957,Europe,58.45,3076000,51129,60.16155215239883
Bosnia and Herzegovina,1962,Europe,61.93,3349000,51129,65.50098769778404
Bosnia and Herzegovina,1967,Europe,64.79,3585000,51129,70.11676348060787
Bosnia and Herzegovina,1972,Europe,67.45,3819000,51129,74.69342251950948
Bosnia and Herzegovina,1977,Europe,69.86,4086000,51129,79.91550783312798
Bosnia and Herzegovina,1982,Europe,70.69,4172693,51129,81.61108177355317
Bosnia and Herzegovina,1987,Europe,71.14,4338977,51129,84.8633260967357
Bosnia and Herzegovina,1992,Europe,72.178,4256013,51129,83.24068532535352
Bosnia and Herzegovina,1997,Europe,73.244,3607000,51129,70.54704766375247
Bosnia and Herzegovina,2002,Europe,74.09,4165416,51129,81.46875550079211
Bosnia and Herzegovina,2007,Europe,74.852,4552198,51129,89.03358172465724
Botswana,1952,Africa,47.622,442308,600370,0.7367256858270733
Botswana,1957,Africa,49.618,474639,600370,0.7905774772223796
Botswana,1962,Africa,51.52,512764,600370,0.8540799840098606
Botswana,1967,Africa,53.298,553541,600370,0.9219997668104669
Botswana,1972,Africa,56.024,619351,600370,1.0316155037726735
Botswana,1977,Africa,59.319,781472,600370,1.301650648766594
Botswana,1982,Africa,61.484,970347,600370,1.6162483135399837
Botswana,1987,Africa,63.622,1151184,600370,1.9174575678331696
Botswana,1992,Africa,62.745,1342614,600370,2.236310941586022
Botswana,1997,Africa,52.556,1536536,600370,2.5593150890284324
Botswana,2002,Africa,46.634,1630347,600370,2.71557039825441
Botswana,2007,Africa,50.728,1639131,600370,2.7302013758182455
Brazil,1952,Americas,50.917,56602560,8511965,6.649764184885629
Brazil,1957,Americas,53.285,65551171,8511965,7.701062093182949
Brazil,1962,Americas,55.665,76039390,8511965,8.933235745212768
Brazil,1967,Americas,57.632,88049823,8511965,10.344241664527521
Brazil,1972,Americas,59.504,100840058,8511965,11.846860037605888
Brazil,1977,Americas,61.489,114313951,8511965,13.429795705222002
Brazil,1982,Americas,63.336,128962939,8511965,15.150783514734847
Brazil,1987,Americas,65.205,142938076,8511965,16.792606172605268
Brazil,1992,Americas,67.057,155975974,8511965,18.324320412501695
Brazil,1997,Americas,69.388,168546719,8511965,19.801152730303755
Brazil,2002,Americas,71.006,179914212,8511965,21.136624974374307
Brazil,2007,Americas,72.39,190010647,8511965,22.32277118150744
Bulgaria,1952,Europe,59.6,7274900,110910,65.59282300964746
Bulgaria,1957,Europe,66.61,7651254,110910,68.98615093318907
Bulgaria,1962,Europe,69.51,8012946,110910,72.24728157965919
Bulgaria,1967,Europe,70.42,8310226,110910,74.92765305202417
Bulgaria,1972,Europe,70.9,8576200,110910,77.3257596249211
Bulgaria,1977,Europe,70.81,8797022,110910,79.31676133802182
Bulgaria,1982,Europe,71.08,8892098,110910,80.17399693445135
Bulgaria,1987,Europe,71.34,8971958,110910,80.89404021278514
Bulgaria,1992,Europe,71.19,8658506,110910,78.06785682084573
Bulgaria,1997,Europe,70.32,8066057,110910,72.72614732666126
Bulgaria,2002,Europe,72.14,7661799,110910,69.08122802272112
Bulgaria,2007,Europe,73.005,7322858,110910,66.02522766206835
Burkina Faso,1952,Africa,31.975,4469979,274200,16.301892778993434
Burkina Faso,1957,Africa,34.906,4713416,274200,17.189700948212984
Burkina Faso,1962,Africa,37.814,4919632,274200,17.941765134938002
Burkina Faso,1967,Africa,40.697,5127935,274200,18.701440554339896
Burkina Faso,1972,Africa,43.591,5433886,274200,19.8172355944566
Burkina Faso,1977,Africa,46.137,5889574,274200,21.479117432530998
Burkina Faso,1982,Africa,48.122,6634596,274200,24.196192560175053
Burkina Faso,1987,Africa,49.557,7586551,274200,27.66794675419402
Burkina Faso,1992,Africa,50.26,8878303,274200,32.378931436907365
Burkina Faso,1997,Africa,50.324,10352843,274200,37.756539022611236
Burkina Faso,2002,Africa,50.65,12251209,274200,44.679828592268414
Burkina Faso,2007,Africa,52.295,14326203,274200,52.24727571115974
Burundi,1952,Africa,39.031,2445618,27830,87.87703916636723
Burundi,1957,Africa,40.533,2667518,27830,95.8504491555875
Burundi,1962,Africa,42.045,2961915,27830,106.42885375494072
Burundi,1967,Africa,43.548,3330989,27830,119.6905856988861
Burundi,1972,Africa,44.057,3529983,27830,126.84092705713259
Burundi,1977,Africa,45.91,3834415,27830,137.7799137621272
Burundi,1982,Africa,47.471,4580410,27830,164.58533956162415
Burundi,1987,Africa,48.211,5126023,27830,184.1905497664391
Burundi,1992,Africa,44.736,5809236,27830,208.7400646784046
Burundi,1997,Africa,45.326,6121610,27830,219.96442687747034
Burundi,2002,Africa,47.36,7021078,27830,252.28451311534315
Burundi,2007,Africa,49.58,8390505,27830,301.49137621272007
Cambodia,1952,Asia,39.417,4693836,181040,25.927065841802918
Cambodia,1957,Asia,41.366,5322536,181040,29.399779054352628
Cambodia,1962,Asia,43.415,6083619,181040,33.603728457799384
Cambodia,1967,Asia,45.415,6960067,181040,38.44491272646929
Cambodia,1972,Asia,40.317,7450606,181040,41.15447414935926
Cambodia,1977,Asia,31.22,6978607,181040,38.54732103402563
Cambodia,1982,Asia,50.957,7272485,181040,40.17059765797614
Cambodia,1987,Asia,53.914,8371791,181040,46.24276955368979
Cambodia,1992,Asia,55.803,10150094,181040,56.06547724259832
Cambodia,1997,Asia,56.534,11782962,181040,65.08485417587274
Cambodia,2002,Asia,56.752,12926707,181040,71.4024911621741
Cambodia,2007,Asia,59.723,14131858,181040,78.05931285903668
Cameroon,1952,Africa,38.523,5009067,475440,10.535644876325089
Cameroon,1957,Africa,40.428,5359923,475440,11.27360550227158
Cameroon,1962,Africa,42.643,5793633,475440,12.185834174659263
Cameroon,1967,Africa,44.799,6335506,475440,13.325563688372876
Cameroon,1972,Africa,47.049,7021028,475440,14.767432273262662
